0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,15.8125,15.0,14.875,18.125,D,
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,16.0,17.125,15.0,15.6875,B,
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,15.875,17.5,15.5625,16.0,B,
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,15.3125,17.75,14.375,14.3125,B,
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,17.25,14.75,13.0,14.0625,A,
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,15.375,15.4375,16.375,15.5625,C,
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,15.875,14.25,15.375,17.25,D,
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,15.5625,16.5,15.0,15.1875,B,
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,15.75,15.875,15.375,15.8125,B,
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,15.0625,15.9375,15.8125,17.75,D,
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,14.1875,15.0,13.3125,18.125,D,
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,15.75,15.875,17.25,14.75,C,
What is the optimal span of control?,2,5,7,None of the above,D,17.625,17.875,16.625,17.0,B,
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,14.9375,14.9375,15.25,16.0,D,
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,17.5,14.3125,14.625,15.1875,A,
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,15.75,15.75,16.25,17.125,D,
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,13.8125,18.0,13.1875,14.125,B,
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,14.1875,13.125,14.0,17.125,D,
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,14.4375,12.8125,12.5625,18.125,D,
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,15.3125,16.625,15.125,14.25,B,
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,13.6875,17.625,13.9375,13.5625,B,
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,12.0625,17.375,12.3125,12.3125,B,
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,15.5,15.625,14.625,17.375,D,
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,15.25,15.125,14.9375,17.375,D,
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,15.5,15.1875,18.25,16.0,C,
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,15.4375,16.375,14.8125,16.5,D,
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,16.875,14.3125,15.75,14.875,A,
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,16.375,16.875,14.375,14.6875,B,
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,14.125,14.6875,16.75,13.5,C,
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,14.5625,13.4375,13.375,18.0,D,
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,15.0,14.125,14.3125,17.0,D,
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,16.0,16.125,15.5625,15.5,B,
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,15.25,14.75,18.0,14.25,C,
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,15.8125,14.1875,17.5,13.625,C,
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,15.625,14.5625,15.75,17.625,D,
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,16.625,15.9375,15.25,16.5,A,
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,16.0,17.0,15.875,15.25,B,
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,17.0,15.5625,15.5625,17.0,A,
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,14.8125,17.125,17.375,14.75,C,
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,15.6875,15.125,16.75,15.625,C,
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,14.1875,14.25,17.625,14.5,C,
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,14.4375,13.5,18.75,13.125,C,
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,15.5625,14.0625,14.375,17.625,D,
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,16.0,16.0,16.125,15.5625,C,
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,15.0625,14.1875,16.25,17.75,D,
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,15.9375,16.5,15.0,14.6875,B,
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,15.9375,15.0625,16.75,15.1875,C,
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,16.125,15.25,17.375,15.5625,C,
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,16.375,16.5,14.375,14.3125,B,
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,16.75,14.1875,15.0,17.625,D,
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,17.125,15.25,15.125,15.625,A,
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,17.625,13.375,13.3125,13.8125,A,
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,17.5,15.0625,14.375,17.25,A,
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,14.875,12.75,14.3125,17.75,D,
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,15.6875,16.75,15.4375,15.75,B,
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,15.9375,15.75,15.8125,16.0,D,
