0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,13.25,12.75,17.625,14.0,C,
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,14.6875,13.875,18.125,14.1875,C,
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,14.125,14.125,18.5,14.0,C,
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,13.75,19.375,14.3125,14.125,B,
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,11.6875,18.0,11.6875,11.9375,B,
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,15.0,13.4375,21.0,15.25,C,
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,15.625,15.5625,15.8125,15.875,D,
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,19.125,16.125,16.125,16.5,A,
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,19.75,14.625,13.5625,14.375,A,
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,16.625,15.125,14.8125,16.0,A,
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,17.75,14.5625,14.375,14.375,A,
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,18.625,13.5625,13.6875,15.0625,A,
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,16.875,16.25,14.6875,15.4375,A,
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,13.5625,17.625,12.625,13.625,B,
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,15.375,15.9375,17.125,14.4375,C,
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,17.25,16.25,19.0,18.0,C,
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,15.5625,14.1875,19.25,15.375,C,
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,15.1875,16.5,14.8125,16.375,B,
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,16.0,16.5,14.625,14.9375,B,
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,20.0,15.9375,13.3125,15.8125,A,
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,17.25,14.8125,19.25,15.625,C,
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,16.375,15.25,15.9375,15.4375,A,
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,17.25,18.25,16.125,16.25,B,
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,17.25,17.125,17.0,15.9375,A,
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,16.625,16.75,14.0625,13.8125,B,
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,20.375,17.75,16.5,15.5625,A,
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,14.8125,17.25,12.8125,13.375,B,
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,17.125,15.75,16.375,14.75,A,
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,17.25,14.0625,12.125,14.5625,A,
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,19.0,13.9375,13.8125,14.8125,A,
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,14.5,12.625,17.75,14.3125,C,
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,17.0,15.75,19.875,16.5,C,
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,14.0625,13.4375,18.875,13.5625,C,
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,14.625,16.875,14.25,13.75,B,
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,19.25,13.0625,13.8125,14.3125,A,
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,16.875,15.375,14.1875,15.125,A,
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,15.6875,20.625,14.625,14.875,B,
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,14.0,19.75,13.3125,13.75,B,
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,15.0,14.6875,19.125,15.875,C,
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,18.125,15.5625,16.875,16.875,A,
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,16.125,15.125,15.5,17.875,D,
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,19.875,14.625,14.0,14.25,A,
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,16.0,15.625,16.375,18.75,D,
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,17.25,14.125,13.875,13.625,A,
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,14.0,13.6875,17.375,15.0625,C,
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,17.75,17.75,18.375,16.875,C,
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,15.75,12.625,17.875,15.125,C,
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,17.25,15.3125,18.0,14.9375,C,
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,15.1875,14.5625,18.625,17.375,C,
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,14.4375,13.9375,15.125,17.5,D,
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,12.0625,18.0,12.5625,12.875,B,
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,15.9375,15.5625,17.875,17.125,C,
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,17.875,15.875,15.9375,20.125,D,
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,13.375,13.875,18.125,14.5,C,
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,15.1875,13.5625,14.0625,17.375,D,
When was the State of Israel established?,1947,1948,1945,1949,B,16.0,17.75,14.125,14.125,B,
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,15.5,15.8125,18.0,15.0625,C,
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,15.125,14.5,18.5,14.4375,C,
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,15.6875,19.5,14.5625,14.125,B,
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,17.25,13.75,13.75,13.875,A,
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,17.625,13.5625,12.6875,13.3125,A,
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,13.5625,13.625,14.0,18.125,D,
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,17.125,15.8125,17.875,15.625,C,
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,15.25,14.25,17.75,13.9375,C,
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,15.6875,15.1875,19.625,15.875,C,
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,14.125,12.9375,14.0625,17.625,D,
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,13.9375,18.25,13.8125,14.0,B,
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,16.125,20.25,14.5625,14.5,B,
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,14.375,13.25,19.125,16.875,C,
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,15.5625,14.25,17.25,14.9375,C,
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,13.875,14.5,17.375,13.875,C,
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,13.8125,12.0625,13.0625,17.0,D,
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,14.625,14.0,14.25,18.75,D,
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,14.875,15.1875,16.625,14.6875,C,
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,16.25,16.125,20.75,16.625,C,
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,15.0625,18.75,14.4375,15.0,B,
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,12.8125,18.375,13.4375,14.1875,B,
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,17.5,15.875,16.0,20.25,D,
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,14.3125,13.125,15.4375,17.625,D,
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,17.625,14.75,19.375,15.875,C,
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,18.125,17.25,18.875,17.625,C,
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,15.125,16.5,16.0,14.1875,B,
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,16.25,15.5,18.625,15.625,C,
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,14.9375,17.125,14.25,19.0,D,
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,17.625,14.6875,14.0625,14.375,A,
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,13.4375,17.625,13.5,13.0625,B,
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,17.0,17.0,16.375,17.875,D,
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,16.375,18.375,15.75,15.0,B,
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,17.75,15.0,13.3125,14.8125,A,
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,15.9375,14.75,14.1875,16.875,D,
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,14.4375,13.3125,16.625,14.8125,C,
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,15.0,18.875,14.125,13.375,B,
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,14.9375,17.25,14.75,14.1875,B,
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,19.875,17.125,17.875,16.5,A,
