0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,17.875,17.625,17.5,17.75,A,
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,16.75,16.0,16.25,16.125,A,
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,16.375,16.75,16.125,16.25,B,
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,16.0,15.6875,15.75,15.625,A,
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,15.8125,15.9375,15.5,14.875,B,
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,16.5,15.625,14.9375,15.5625,A,
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,16.375,16.125,15.8125,16.125,A,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,15.25,15.1875,15.3125,15.4375,D,
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,16.625,16.25,15.9375,15.6875,A,
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,16.125,15.625,15.3125,15.0,A,
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,16.125,15.3125,14.75,16.125,A,
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,16.875,16.5,16.5,16.375,A,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,15.5,15.5625,15.625,15.6875,D,
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,15.625,15.125,15.25,15.1875,A,
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,16.375,16.125,16.25,16.25,A,
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,15.9375,16.0,15.5,15.4375,B,
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,16.75,16.75,16.375,17.0,D,
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,16.0,16.25,16.25,15.4375,B,
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,18.0,15.625,15.5625,17.75,A,
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,15.5625,15.1875,17.0,15.125,C,
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,16.375,16.875,15.6875,15.875,B,
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,15.8125,14.875,15.1875,15.0,A,
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,16.5,16.625,15.9375,15.9375,B,
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,16.125,15.6875,15.4375,15.5,A,
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,17.0,16.75,16.625,16.75,A,
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,13.75,15.6875,14.875,13.3125,B,
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,15.875,15.125,15.125,15.0625,A,
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,16.375,15.875,16.375,16.125,A,
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,16.375,15.75,15.75,15.625,A,
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,15.875,15.5,14.875,15.3125,A,
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,15.4375,14.8125,15.25,15.375,A,
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,16.5,16.375,16.375,16.5,A,
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,13.3125,12.9375,14.375,16.125,D,
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,15.25,14.375,15.1875,15.625,D,
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,15.25,15.0,16.875,16.375,C,
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,16.125,14.875,16.0,15.4375,A,
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,16.125,15.625,15.1875,15.5625,A,
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,15.8125,15.375,14.75,14.375,A,
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,16.125,15.625,14.875,14.8125,A,
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,16.25,15.5625,16.375,16.375,C,
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,16.0,14.9375,15.0625,15.5,A,
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,17.25,15.625,15.3125,15.8125,A,
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,16.0,15.625,15.4375,15.0,A,
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,16.5,16.25,15.75,15.9375,A,
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,15.75,15.5625,14.8125,14.375,A,
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,15.75,16.125,16.25,15.6875,C,
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,15.5,16.25,14.1875,13.875,B,
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,16.875,17.125,16.625,16.25,B,
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,16.5,15.8125,16.375,16.0,A,
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,15.25,15.5625,15.6875,15.25,C,
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,17.0,16.5,16.625,16.75,A,
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,17.25,15.3125,15.875,15.5625,A,
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,16.0,15.4375,15.4375,17.25,D,
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,13.5,12.875,12.9375,13.9375,D,
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,15.3125,13.875,13.875,14.75,A,
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,15.625,15.125,17.5,14.75,C,
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,17.75,16.5,17.375,17.0,A,
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,16.375,16.25,16.5,16.125,C,
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,16.25,15.5625,14.6875,15.0,A,
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,15.6875,15.3125,15.1875,15.4375,A,
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,15.625,15.8125,15.6875,15.4375,B,
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,17.875,15.4375,16.125,16.125,A,
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,16.875,15.6875,15.625,15.8125,A,
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,16.0,15.0625,15.0625,16.375,D,
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,16.5,16.875,15.875,16.25,B,
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,15.375,15.6875,15.0,15.6875,B,
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,14.8125,14.9375,14.625,14.625,B,
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,16.25,15.9375,15.8125,15.5,A,
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,17.25,16.875,17.0,17.25,A,
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,17.125,17.0,17.0,16.875,A,
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,14.5,13.0,13.8125,17.125,D,
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,15.5,14.5,18.0,17.75,C,
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,15.375,14.875,15.0625,15.5625,D,
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,16.625,15.9375,15.5625,16.0,A,
