0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,14.0,15.1875,11.5625,12.0,B,
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,11.9375,12.4375,12.6875,17.5,D,
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,12.4375,13.0,12.0625,17.125,D,
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,17.875,12.5625,12.4375,12.9375,A,
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,15.9375,14.6875,11.6875,12.8125,A,
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,15.8125,14.6875,15.0625,14.0625,A,
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,14.5,14.625,14.1875,17.625,D,
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,17.375,13.5625,13.4375,14.8125,A,
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,13.4375,13.375,13.5625,17.625,D,
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,12.875,11.625,15.625,16.125,D,
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,12.9375,16.5,13.875,13.375,B,
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,12.875,12.4375,18.25,13.0,C,
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,13.5,18.0,13.25,14.375,B,
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,15.25,13.875,15.375,13.25,C,
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,12.6875,17.875,14.125,14.1875,B,
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,12.375,13.375,16.625,13.3125,C,
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,15.0,17.0,14.5625,14.5,B,
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,15.875,18.25,13.4375,13.0625,B,
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,17.875,13.0,13.4375,13.5625,A,
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,13.0,13.1875,17.125,13.1875,C,
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,12.625,13.625,17.375,12.9375,C,
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,17.25,12.0625,12.5625,13.25,A,
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,13.5,13.6875,17.625,15.9375,C,
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,12.875,17.625,13.3125,13.625,B,
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,11.625,12.0625,12.9375,17.25,D,
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,13.625,13.8125,14.875,18.0,D,
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,13.25,17.625,12.8125,12.875,B,
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,14.0,17.0,13.75,13.5625,B,
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,17.25,12.6875,12.625,12.75,A,
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,12.0,13.0,14.875,12.4375,C,
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,12.75,12.9375,16.875,15.0625,C,
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,13.375,14.3125,13.5,14.3125,B,
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,14.6875,14.125,14.75,14.5,C,
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,11.625,13.6875,13.6875,16.875,D,
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,13.5,15.625,13.25,16.25,D,
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,14.0625,15.4375,14.3125,14.9375,B,
What is the optimal span of control?,2,5,7,None of the above,D,12.75,13.875,16.0,16.875,D,
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,12.75,13.3125,13.125,15.1875,D,
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,17.375,12.9375,12.4375,13.5,A,
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,13.6875,13.875,13.8125,17.375,D,
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,11.9375,17.25,12.0,12.1875,B,
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,12.875,13.125,13.375,18.125,D,
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,12.9375,14.3125,13.1875,17.25,D,
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,15.875,16.875,14.0,13.625,B,
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,13.1875,17.375,14.375,15.25,B,
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,12.75,17.375,13.5,13.125,B,
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,13.375,16.625,12.5,17.5,D,
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,12.1875,12.5625,12.3125,17.0,D,
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,9.9375,9.625,15.0625,11.375,C,
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,15.25,15.4375,14.4375,15.8125,D,
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,17.625,13.4375,14.25,13.375,A,
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,14.125,17.25,12.4375,11.5625,B,
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,12.9375,15.1875,17.125,13.8125,C,
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,14.0625,12.375,12.5,17.5,D,
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,13.0625,17.0,12.875,16.75,B,
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,14.5625,15.5,12.9375,14.5625,B,
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,13.4375,13.1875,17.75,11.875,C,
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,14.0,13.1875,17.5,13.375,C,
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,12.75,11.9375,13.4375,17.125,D,
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,17.0,15.625,13.9375,14.875,A,
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,13.5625,16.625,15.0625,15.125,B,
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,12.625,11.625,12.25,16.5,D,
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,14.5,15.75,17.0,14.8125,C,
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,14.625,13.875,17.75,14.0625,C,
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,12.5,13.625,17.75,14.875,C,
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,11.8125,10.5,17.125,11.4375,C,
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,13.125,12.875,13.625,17.625,D,
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,12.4375,11.625,16.75,14.875,C,
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,12.875,12.1875,13.4375,17.75,D,
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,13.8125,15.5,13.4375,14.875,B,
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,17.0,16.625,16.25,17.375,D,
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,13.5,13.0625,16.25,14.0625,C,
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,13.125,16.625,11.625,10.5625,B,
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,14.125,12.9375,13.6875,18.0,D,
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,17.25,13.3125,13.625,13.875,A,
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,17.375,12.5,12.0,12.25,A,
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,15.0625,12.5,11.9375,14.25,A,
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,12.9375,12.3125,14.0,18.25,D,
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,13.625,17.0,13.625,14.0625,B,
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,14.6875,16.125,14.5,16.25,D,
