0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,-9.0625,-0.1650390625,-11.5625,-10.4375,B,
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,-17.5,-17.875,-20.0,-7.15625,D,
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,-15.75,-18.625,-11.0625,-20.25,C,
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,-10.75,-12.5625,-1.859375,-13.875,C,
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,-20.625,-24.125,-26.625,-21.75,A,
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,-3.328125,-12.6875,-14.625,-14.125,A,
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,0.7421875,-7.78125,-10.25,-8.4375,A,
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,-33.5,-32.25,-34.25,-28.375,D,
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,-7.9375,-12.0625,-14.625,-15.9375,A,
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,-32.5,-32.25,-33.25,-32.75,B,
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,-2.75,-10.1875,-10.1875,-9.875,A,
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,-8.9375,-14.6875,-16.75,-16.25,A,
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,0.55078125,-11.4375,-13.625,-11.4375,A,
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,-24.125,-23.0,-19.0,-15.8125,D,
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,-10.625,-10.875,0.23046875,-12.0625,C,
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,-17.75,-14.75,-19.625,-9.625,D,
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,-34.0,-30.625,-36.0,-33.25,B,
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,-3.625,-12.1875,-13.1875,-14.5,A,
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,0.35546875,-7.15625,-9.9375,-9.25,A,
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,-0.203125,-10.4375,-11.625,-11.5625,A,
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,1.9140625,-9.25,-10.8125,-11.125,A,
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,1.6484375,-9.0625,-11.375,-9.875,A,
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,-2.3125,-12.3125,-14.0,-13.5625,A,
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,-23.375,-13.6875,-23.0,-23.0,B,
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,-2.421875,-10.75,-12.9375,-14.0,A,
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,-14.9375,-15.0,-6.8125,-15.75,C,
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,-33.75,-27.875,-32.0,-33.5,B,
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,-38.0,-36.5,-32.25,-32.75,C,
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,-1.4921875,-12.0625,-11.6875,-13.6875,A,
When was the current Dalai Lama born?,1935,2000,1965,1975,A,-2.703125,-14.5625,-16.125,-15.5,A,
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,-18.875,-21.375,-22.5,-13.125,D,
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,-14.8125,-11.5625,-6.4375,-16.5,C,
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,2.984375,-6.71875,-8.375,-8.0625,A,
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,-16.875,-16.125,-19.0,-5.6875,D,
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,-12.25,-15.4375,-17.25,-19.375,A,
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,-15.9375,-16.875,-18.875,-7.125,D,
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,-27.625,-26.875,-30.625,-29.875,B,
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,-16.125,-6.0625,-18.25,-16.5,B,
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,-30.25,-31.5,-26.5,-29.875,C,
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,-11.9375,-14.25,-2.734375,-14.125,C,
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,-30.375,-31.875,-32.5,-32.0,A,
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,-23.5,-21.0,-25.75,-26.0,B,
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,-17.0,-4.84375,-17.625,-17.0,B,
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,-13.1875,-11.375,-2.96875,-14.4375,C,
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,-30.0,-25.0,-31.75,-23.75,D,
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,-18.0,-7.65625,-18.125,-18.25,B,
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,-12.75,-3.15625,-13.9375,-12.6875,B,
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,-29.625,-31.5,-33.5,-34.5,A,
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,-10.8125,1.4453125,-11.75,-11.3125,B,
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,-29.125,-30.125,-33.0,-33.25,A,
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,-12.4375,-0.828125,-13.9375,-13.0,B,
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,-30.5,-26.5,-24.5,-29.5,C,
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,-5.0625,-12.375,-14.1875,-12.8125,A,
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,-39.25,-35.25,-38.0,-37.0,B,
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,-0.0230712890625,-8.8125,-11.5,-10.3125,A,
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,-14.75,-5.90625,-17.5,-15.6875,B,
 How many books are in the New Testament?,30,29,27,47,C,-12.375,-13.25,-2.78125,-13.5625,C,
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,-14.6875,-15.625,-6.5625,-14.5625,C,
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,-16.5,-9.3125,-17.5,-17.5,B,
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,2.453125,-6.90625,-10.375,-8.875,A,
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,-32.0,-30.5,-31.25,-35.75,B,
How many Jinas have appeared during our age?,7,42,24,13,C,-27.375,-22.75,-20.25,-23.875,C,
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,-14.3125,-13.875,-6.875,-17.125,C,
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,-13.375,-10.4375,-3.0,-12.5,C,
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,-11.8125,-10.8125,-2.421875,-12.9375,C,
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,-12.0625,-13.625,-2.515625,-14.25,C,
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,-12.9375,-2.4375,-15.125,-14.125,B,
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,-11.9375,-0.228515625,-14.0625,-13.3125,B,
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,-10.625,-12.375,-0.65625,-12.5,C,
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,-23.125,-24.375,-22.125,-24.875,C,
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,-2.890625,-10.125,-11.0,-11.0625,A,
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,0.57421875,-10.8125,-13.625,-12.375,A,
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,-11.5,-15.9375,-17.75,-17.625,A,
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,-6.84375,-12.75,-15.4375,-15.875,A,
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,-0.041015625,-11.375,-12.5625,-11.875,A,
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,1.8515625,-7.6875,-11.8125,-11.0,A,
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,-17.5,-9.625,-21.125,-20.0,B,
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,-35.75,-30.0,-30.5,-34.25,B,
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,-24.75,-23.0,-24.375,-17.125,D,
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,-13.0625,-13.75,-4.28125,-14.5,C,
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,-31.0,-28.625,-31.5,-25.0,D,
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,-4.8125,-9.875,-11.875,-11.9375,A,
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,2.71875,-6.21875,-10.5625,-10.625,A,
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,-20.0,-26.0,-20.25,-24.875,A,
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,-23.875,-27.25,-29.25,-24.375,A,
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,-36.5,-33.25,-37.5,-34.25,B,
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,-22.5,-16.875,-25.0,-24.625,B,
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,-0.91015625,-9.4375,-10.0,-11.3125,A,
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,-2.625,-12.375,-13.4375,-14.25,A,
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,-13.5,-1.7265625,-17.75,-15.9375,B,
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,-34.0,-32.25,-30.625,-34.25,C,
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,-1.171875,-8.75,-10.3125,-7.3125,A,
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,-3.359375,-11.5625,-14.125,-12.9375,A,
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,-10.375,-11.125,-1.703125,-12.75,C,
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,-16.375,-16.875,-9.75,-16.875,C,
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,-11.8125,-11.6875,-1.65625,-14.0,C,
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,-19.25,-13.0625,-17.0,-20.0,B,
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,-5.875,-13.75,-13.875,-13.375,A,
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,-8.5625,-14.0,-15.8125,-14.5625,A,
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,-14.9375,-7.46875,-17.375,-17.125,B,
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,-10.1875,0.435546875,-11.8125,-10.5,B,
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,-11.8125,-12.8125,-2.71875,-14.25,C,
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,-35.0,-32.25,-33.75,-33.75,B,
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,-19.875,-15.6875,-22.25,-11.0,D,
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,0.1357421875,-13.25,-14.4375,-14.8125,A,
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,-32.25,-27.0,-30.375,-26.625,D,
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,-3.265625,-14.25,-16.375,-15.125,A,
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,-33.75,-28.875,-28.375,-32.75,C,
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,-32.0,-28.375,-30.375,-34.0,B,
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,-13.1875,-15.625,-6.78125,-15.5625,C,
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,-15.375,-14.875,-7.375,-14.5625,C,
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,-27.5,-27.375,-23.25,-23.25,C,
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,-20.875,-20.5,-22.625,-10.8125,D,
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,-14.125,-2.234375,-14.9375,-13.1875,B,
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,-16.625,-16.5,-8.125,-17.5,C,
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,-15.125,-15.5,-20.125,-6.75,D,
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,-11.8125,-12.125,-3.1875,-14.3125,C,
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,-16.375,-18.125,-18.375,-5.53125,D,
When was the State of Israel established?,1947,1948,1945,1949,B,-14.6875,-6.46875,-18.375,-16.375,B,
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,-14.3125,-13.875,-4.59375,-14.625,C,
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,-14.375,-14.375,-4.3125,-13.6875,C,
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,-11.9375,-2.375,-16.625,-15.25,B,
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,-0.7421875,-9.375,-10.25,-11.0625,A,
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,-0.8984375,-13.0625,-15.75,-14.625,A,
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,-16.375,-16.625,-17.625,-3.890625,D,
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,-15.625,-16.375,-9.8125,-16.0,C,
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,-12.9375,-14.625,-4.84375,-14.9375,C,
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,-12.125,-11.125,-3.015625,-13.0625,C,
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,-26.125,-26.5,-27.625,-19.75,D,
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,-13.0,-1.8671875,-14.3125,-14.9375,B,
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,-24.625,-18.375,-29.25,-27.875,B,
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,-18.75,-19.25,-11.0,-18.125,C,
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,-14.9375,-15.75,-7.8125,-17.75,C,
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,-10.5625,-12.25,-3.0,-12.6875,C,
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,-14.0,-17.125,-17.375,-4.0625,D,
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,-18.0,-17.625,-19.25,-7.09375,D,
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,-19.25,-18.375,-11.125,-20.875,C,
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,-21.625,-20.625,-13.875,-21.25,C,
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,-13.1875,-2.546875,-15.375,-13.6875,B,
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,-10.6875,-1.6953125,-12.75,-13.1875,B,
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,-23.0,-20.0,-24.625,-13.125,D,
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,-15.0,-16.75,-16.5,-4.8125,D,
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,-17.375,-17.75,-11.9375,-19.0,C,
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,-13.5625,-15.0,-6.96875,-16.5,C,
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,-26.375,-19.125,-26.75,-26.625,B,
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,-27.625,-25.375,-22.0,-27.625,C,
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,-29.0,-23.375,-30.25,-23.875,B,
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,0.84375,-11.125,-13.5,-12.875,A,
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,-17.5,-8.6875,-17.75,-18.375,B,
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,-30.375,-29.875,-27.25,-26.25,D,
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,-25.75,-19.25,-25.5,-27.625,B,
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,-1.015625,-6.5,-9.625,-10.25,A,
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,-30.625,-33.25,-34.25,-30.5,D,
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,-35.25,-33.75,-31.125,-34.5,C,
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,-13.125,-3.625,-14.0,-14.625,B,
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,-23.125,-15.25,-23.625,-23.75,B,
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,-5.65625,-12.3125,-14.875,-14.125,A,
