0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,-21.0,-19.5,-20.875,-22.125,B,
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,-14.75,-14.375,-18.125,-18.25,B,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,-35.75,-31.0,-31.625,-30.75,D,
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,-18.875,-16.75,-15.5625,-11.1875,D,
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,-25.125,-19.375,-21.625,-20.0,B,
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,-36.5,-35.75,-38.25,-31.5,D,
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,-29.875,-26.25,-29.375,-29.75,B,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,-36.25,-30.375,-30.0,-28.75,D,
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,-29.875,-27.375,-29.25,-30.125,B,
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,-25.0,-18.875,-23.5,-23.375,B,
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,-1.8515625,-5.21875,-6.9375,-6.25,A,
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,-36.0,-34.0,-34.5,-35.0,B,
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,-25.625,-22.5,-22.875,-23.25,B,
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,-33.0,-33.25,-35.5,-33.25,A,
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,-23.5,-20.0,-17.375,-18.75,C,
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,-17.5,-14.125,-16.5,-16.875,B,
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,-27.125,-24.5,-25.375,-25.75,B,
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,-25.625,-19.25,-20.0,-20.75,B,
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,-25.125,-19.625,-24.0,-22.5,B,
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,-36.75,-31.125,-33.0,-33.5,B,
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,-28.375,-23.375,-28.0,-28.125,B,
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,-27.875,-27.625,-32.0,-30.75,B,
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,-34.75,-30.5,-30.0,-29.25,D,
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,-16.0,-17.75,-20.5,-21.625,A,
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,-31.625,-27.125,-31.0,-29.5,B,
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,-31.625,-27.375,-26.0,-25.125,D,
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,-30.25,-27.25,-27.5,-23.5,D,
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,-24.25,-22.0,-18.0,-16.25,D,
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,-24.5,-17.5,-22.125,-22.125,B,
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,-27.5,-23.25,-19.0,-23.875,C,
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,-24.125,-26.0,-28.5,-24.125,A,
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,-30.25,-26.25,-24.625,-23.625,D,
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,-12.375,-8.0,-9.6875,-11.0625,B,
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,-32.5,-26.625,-33.25,-28.25,B,
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,-32.0,-28.25,-27.25,-32.0,C,
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,-9.4375,-6.90625,-10.625,-9.75,B,
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,-31.625,-26.125,-27.875,-30.125,B,
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,-15.6875,-14.375,-14.75,-13.3125,D,
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,-31.0,-24.875,-27.375,-30.0,B,
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,-33.25,-28.375,-27.875,-27.125,D,
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,-27.5,-23.75,-25.25,-25.0,B,
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,-24.375,-17.5,-24.5,-23.625,B,
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,-42.0,-37.25,-38.5,-38.75,B,
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,-35.25,-30.5,-33.0,-32.5,B,
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,-29.125,-26.375,-24.875,-24.0,D,
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,-32.5,-27.75,-27.125,-26.625,D,
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,-28.5,-31.5,-31.125,-31.25,A,
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,-36.75,-31.5,-35.25,-33.25,B,
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,-25.875,-20.0,-24.875,-25.875,B,
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,-25.25,-25.875,-28.75,-24.25,D,
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,-24.125,-22.75,-18.625,-24.75,C,
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,-15.0,-17.625,-21.75,-23.125,A,
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,-16.0,-8.5,-17.375,-16.0,B,
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,-18.375,-21.5,-23.375,-25.0,A,
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,-37.0,-33.0,-36.0,-34.25,B,
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,-28.0,-26.25,-24.625,-26.5,C,
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,-29.875,-30.875,-28.125,-30.625,C,
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,-34.5,-29.75,-31.0,-31.875,B,
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,-27.125,-27.625,-27.75,-28.0,A,
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,-29.0,-22.875,-28.75,-26.375,B,
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,-14.8125,-17.0,-21.875,-20.375,A,
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,-25.75,-22.375,-20.625,-18.75,D,
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,-16.0,-14.0,-17.5,-19.25,B,
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,-32.25,-26.0,-28.5,-27.875,B,
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,-23.0,-16.875,-20.0,-20.125,B,
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,-14.25,-16.5,-18.375,-4.625,D,
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,-37.0,-35.0,-34.25,-30.25,D,
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,-29.375,-25.25,-24.0,-21.375,D,
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,-27.875,-26.75,-26.875,-22.625,D,
