0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,-28.25,-27.5,-27.0,-28.375,C,
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,-12.875,-12.1875,-3.0625,-13.0,C,
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,-15.9375,-3.078125,-16.75,-16.0,B,
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,-20.0,-24.0,-26.125,-21.625,A,
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,-13.125,-16.125,-16.375,-2.6875,D,
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,-26.0,-23.0,-19.25,-26.875,C,
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,-31.375,-28.25,-28.25,-29.5,B,
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,-32.25,-31.625,-32.5,-31.875,B,
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,-21.25,-20.5,-22.625,-13.875,D,
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,-27.75,-27.25,-27.875,-22.875,D,
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,0.54296875,-7.40625,-9.5625,-8.4375,A,
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,-11.25,-12.375,-14.875,-1.09375,D,
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,-37.25,-33.0,-37.5,-36.25,B,
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,-18.625,-8.0,-18.5,-16.75,B,
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,-25.25,-19.25,-29.625,-27.75,B,
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,-16.75,-16.625,-10.125,-17.625,C,
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,-23.0,-22.625,-23.75,-20.375,D,
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,-10.125,-12.125,-0.63671875,-12.125,C,
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,-31.75,-24.5,-31.125,-28.625,B,
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,-24.0,-22.625,-24.5,-16.25,D,
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,-23.375,-23.875,-22.5,-25.625,C,
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,-18.125,-23.5,-20.75,-24.0,A,
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,-32.5,-30.125,-27.0,-30.25,C,
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,-28.125,-27.5,-28.125,-22.0,D,
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,-11.6875,-11.9375,-1.765625,-11.9375,C,
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,-15.625,-15.625,-6.75,-15.25,C,
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,-13.4375,-15.0625,-17.125,-4.34375,D,
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,-22.25,-21.125,-24.0,-15.6875,D,
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,-34.0,-31.5,-32.25,-27.875,D,
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,-23.625,-17.5,-26.75,-17.125,D,
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,-14.9375,-2.953125,-17.625,-16.5,B,
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,-7.0625,-8.625,0.10791015625,-10.5,C,
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,-13.5625,-14.1875,-7.15625,-14.5,C,
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,-23.25,-23.375,-20.25,-22.625,C,
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,-13.125,-1.578125,-14.5,-13.625,B,
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,-14.75,-14.875,-16.875,-4.84375,D,
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,-31.5,-33.75,-34.75,-32.75,A,
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,-16.875,-16.375,-17.125,-6.71875,D,
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,-0.043701171875,-10.8125,-12.4375,-11.75,A,
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,-20.375,-20.375,-21.375,-12.9375,D,
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,-25.0,-24.0,-20.875,-24.0,C,
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,-13.125,-3.71875,-14.4375,-13.6875,B,
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,-10.3125,-8.875,-1.9453125,-10.8125,C,
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,-14.1875,-3.1875,-15.3125,-15.0,B,
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,-13.5,-13.6875,-14.1875,-2.828125,D,
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,-14.1875,-3.859375,-14.25,-14.875,B,
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,-13.3125,-2.28125,-16.25,-14.875,B,
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,-25.625,-25.375,-26.625,-18.75,D,
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,-28.5,-28.0,-23.125,-26.125,C,
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,-30.5,-28.75,-25.875,-28.75,C,
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,-18.25,-17.5,-17.875,-7.96875,D,
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,-16.5,-18.625,-10.0625,-19.625,C,
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,-24.5,-27.625,-28.0,-19.25,D,
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,-29.5,-28.875,-30.5,-24.375,D,
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,-28.5,-29.0,-31.25,-30.875,A,
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,-16.375,-12.8125,-7.4375,-15.25,C,
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,-14.9375,-5.375,-16.0,-16.25,B,
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,-33.0,-30.75,-33.5,-28.625,D,
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,-15.375,-16.125,-18.125,-2.765625,D,
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,-13.125,-14.0,-6.25,-16.5,C,
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,-35.25,-33.0,-35.0,-34.5,B,
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,-25.25,-24.375,-25.375,-19.5,D,
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,-22.375,-19.0,-14.5,-22.125,C,
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,-22.125,-23.875,-25.25,-15.75,D,
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,-11.375,-13.4375,-3.78125,-12.75,C,
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,-25.75,-24.625,-25.875,-27.125,B,
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,-11.875,-0.8203125,-14.6875,-11.1875,B,
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,-33.75,-29.625,-31.625,-33.5,B,
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,-24.125,-23.875,-24.875,-18.5,D,
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,-14.1875,-15.125,-5.34375,-14.5625,C,
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,-15.5,-4.1875,-15.75,-14.5,B,
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,-28.0,-24.125,-30.0,-20.0,D,
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,-37.0,-36.25,-37.5,-32.5,D,
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,-15.3125,-19.25,-22.0,-21.5,A,
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,-25.375,-21.25,-29.25,-28.375,B,
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,-34.75,-31.75,-36.0,-33.5,B,
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,-11.125,-0.2109375,-13.0,-10.3125,B,
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,-19.125,-20.5,-23.25,-14.875,D,
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,-18.0,-16.375,-10.3125,-18.25,C,
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,-38.75,-36.75,-39.5,-36.75,B,
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,-29.125,-26.375,-24.125,-29.125,C,
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,-1.296875,-13.125,-15.6875,-13.6875,A,
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,-26.625,-23.5,-23.875,-29.375,B,
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,-16.0,-16.75,-16.0,-4.125,D,
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,-33.25,-28.375,-28.125,-30.5,C,
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,-2.875,-10.875,-13.4375,-12.9375,A,
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,-13.0,-1.2578125,-15.375,-12.3125,B,
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,-16.625,-15.75,-18.75,-9.3125,D,
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,-6.9375,4.25,-9.5625,-7.53125,B,
