0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,-36.5,-31.5,-36.5,-35.5,B,
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,-25.25,-26.125,-27.875,-27.0,A,
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,-21.875,-19.875,-15.5,-21.75,C,
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,-23.75,-25.125,-24.0,-20.0,D,
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,-30.25,-27.625,-26.875,-29.5,C,
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,-27.625,-23.375,-21.375,-27.625,C,
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,-28.375,-25.875,-25.125,-24.125,D,
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,-14.4375,-14.375,-19.0,-5.5,D,
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,-20.625,-22.375,-25.875,-24.875,A,
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,-20.625,-18.5,-21.875,-12.25,D,
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,-23.625,-20.75,-26.5,-25.75,B,
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,-17.5,-16.5,-20.375,-8.5,D,
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,-17.375,-16.5,-21.875,-9.1875,D,
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,-0.06884765625,-10.375,-11.25,-10.9375,A,
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,-31.125,-26.875,-30.875,-31.125,B,
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,-34.5,-31.75,-33.0,-33.75,B,
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,-22.375,-23.375,-25.25,-18.0,D,
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,-35.5,-33.0,-35.75,-33.25,B,
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,-15.125,-17.25,-18.5,-7.46875,D,
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,-26.875,-25.625,-23.375,-18.75,D,
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,-21.875,-13.6875,-22.5,-22.625,B,
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,-20.25,-20.0,-13.0625,-20.25,C,
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,-13.75,-3.734375,-17.375,-14.6875,B,
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,-19.5,-23.25,-20.375,-25.0,A,
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,-11.625,-0.875,-12.9375,-11.3125,B,
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,-12.8125,-11.875,-5.65625,-14.0625,C,
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,-12.5,-6.40625,-14.8125,-15.6875,B,
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,-14.5625,-2.734375,-17.5,-15.5,B,
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,-0.439453125,-10.75,-13.4375,-12.75,A,
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,-22.25,-20.5,-14.6875,-21.0,C,
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,-15.5625,-13.5625,-6.0,-15.875,C,
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,-1.625,-9.125,-11.3125,-10.75,A,
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,-24.5,-23.125,-20.0,-20.0,C,
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,-18.625,-9.75,-20.125,-19.375,B,
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,-16.0,-14.875,-18.5,-7.59375,D,
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,-25.625,-26.0,-22.875,-19.25,D,
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,-26.75,-17.875,-27.5,-24.875,B,
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,-22.75,-16.5,-26.0,-24.5,B,
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,0.455078125,-10.875,-15.0625,-13.125,A,
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,-29.0,-27.5,-25.0,-28.5,C,
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,-29.75,-28.625,-25.875,-27.625,C,
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,-37.5,-32.75,-35.0,-32.5,D,
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,-33.0,-31.125,-31.75,-31.625,B,
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,-15.125,-13.875,-16.375,-4.8125,D,
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,-28.625,-27.0,-28.5,-25.0,D,
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,-30.875,-32.75,-31.125,-33.0,A,
What is the optimal span of control?,2,5,7,None of the above,D,-33.25,-29.0,-27.5,-28.125,C,
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,-33.0,-29.875,-32.5,-27.25,D,
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,-21.75,-23.5,-27.125,-25.5,A,
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,-23.375,-23.375,-25.25,-17.125,D,
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,-12.75,-1.046875,-16.75,-13.6875,B,
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,-15.8125,-14.625,-18.5,-6.15625,D,
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,-13.25,-12.5625,-16.875,-3.8125,D,
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,-22.375,-17.0,-23.375,-23.875,B,
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,-21.75,-13.25,-20.625,-18.875,B,
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,-3.515625,5.71875,-6.0,-6.1875,B,
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,-28.125,-26.0,-30.75,-23.0,D,
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,-20.125,-18.875,-21.25,-12.4375,D,
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,-26.625,-25.75,-21.875,-26.375,C,
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,-37.5,-33.25,-36.75,-34.0,B,
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,0.2353515625,-8.1875,-10.6875,-9.5,A,
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,-13.875,-4.4375,-18.125,-16.5,B,
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,-28.625,-25.0,-22.375,-28.625,C,
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,-15.5,-18.125,-20.5,-7.53125,D,
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,-34.0,-28.875,-35.0,-27.875,D,
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,-31.5,-29.875,-35.0,-32.5,B,
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,-10.375,-9.0625,1.0859375,-11.75,C,
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,-21.5,-21.0,-16.5,-22.5,C,
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,-20.5,-19.75,-21.375,-12.3125,D,
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,-6.25,-10.625,-15.0625,-13.5625,A,
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,-29.0,-22.0,-26.0,-26.75,B,
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,-24.0,-22.75,-25.0,-16.875,D,
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,-30.375,-25.625,-24.125,-28.875,C,
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,-14.375,-18.125,-8.8125,-17.5,C,
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,-18.0,-15.125,-10.0625,-16.625,C,
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,-10.8125,-13.875,-1.6328125,-13.8125,C,
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,-20.75,-21.0,-22.625,-13.5625,D,
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,-13.1875,-15.25,-5.875,-12.3125,C,
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,-15.5,-15.6875,-16.5,-5.71875,D,
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,-38.0,-34.5,-39.0,-36.0,B,
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,-35.75,-33.75,-34.5,-34.0,B,
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,-27.375,-26.25,-23.25,-27.125,C,
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,-13.8125,-3.359375,-15.1875,-15.8125,B,
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,-12.875,-16.875,-17.875,-5.90625,D,
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,-21.625,-23.125,-27.0,-26.5,A,
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,-0.337890625,-13.6875,-17.375,-15.8125,A,
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,-29.25,-30.125,-33.0,-28.625,D,
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,-16.75,-17.125,-15.3125,-7.125,D,
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,-37.75,-32.75,-36.75,-36.25,B,
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,-36.5,-33.5,-35.25,-32.75,D,
