0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,-13.875,-12.5625,-5.25,-16.125,C,
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,-19.75,-21.125,-18.0,-24.125,C,
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,-22.875,-22.375,-21.125,-16.875,D,
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,-12.625,-14.3125,-5.3125,-16.75,C,
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,1.1875,-5.71875,-7.34375,-8.125,A,
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,-11.6875,-14.0,-16.125,-4.59375,D,
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,-29.625,-26.0,-27.125,-27.625,B,
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,-32.5,-31.625,-32.5,-34.0,B,
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,-15.625,-5.9375,-16.5,-16.875,B,
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,-15.25,-14.5,-9.0,-18.625,C,
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,-18.5,-19.375,-20.75,-9.875,D,
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,-0.037109375,-10.8125,-10.9375,-13.3125,A,
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,-28.625,-26.25,-24.375,-21.375,D,
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,-32.25,-29.625,-31.5,-30.625,B,
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,0.7265625,-6.4375,-9.375,-6.46875,A,
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,-7.125,-8.875,1.96875,-8.0625,C,
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,-20.125,-18.5,-15.5,-19.875,C,
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,-18.75,-19.625,-20.375,-12.9375,D,
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,-15.0,-15.375,-18.875,-6.03125,D,
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,-16.5,-12.1875,-18.75,-18.5,B,
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,-24.625,-24.25,-26.5,-27.375,B,
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,-28.125,-25.625,-24.5,-29.125,C,
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,-40.0,-38.25,-41.25,-37.25,D,
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,-5.96875,-10.125,-11.125,-13.875,A,
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,-26.625,-18.0,-25.625,-26.25,B,
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,-35.0,-34.0,-34.25,-30.0,D,
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,-18.25,-10.5625,-20.375,-18.75,B,
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,-12.6875,-15.375,-7.125,-16.5,C,
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,-14.75,-4.5625,-17.25,-15.4375,B,
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,-32.0,-30.5,-28.5,-31.125,C,
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,-34.5,-33.5,-33.75,-32.25,D,
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,-21.625,-18.75,-21.5,-14.1875,D,
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,-32.25,-30.5,-30.875,-32.25,B,
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,-15.625,-14.75,-8.5625,-16.375,C,
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,-21.75,-13.25,-22.5,-22.25,B,
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,-32.25,-31.75,-31.5,-32.25,C,
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,-22.5,-14.125,-22.25,-19.25,B,
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,-26.0,-23.375,-23.875,-26.625,B,
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,3.28125,-4.46875,-6.0625,-6.84375,A,
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,-10.75,-1.5234375,-12.875,-11.25,B,
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,-21.875,-20.375,-17.75,-19.625,C,
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,-13.5625,-14.5625,-6.03125,-18.125,C,
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,-31.75,-32.5,-29.875,-30.0,C,
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,-11.75,-12.125,-6.125,-14.9375,C,
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,-27.25,-21.375,-24.25,-26.75,B,
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,-35.5,-34.0,-34.0,-34.5,B,
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,0.37890625,-7.40625,-8.125,-8.0625,A,
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,-30.875,-28.25,-31.875,-30.125,B,
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,-0.0052490234375,-6.75,-12.0,-10.5625,A,
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,-20.0,-16.875,-21.0,-11.625,D,
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,-28.0,-25.75,-29.5,-26.125,B,
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,-0.2265625,7.125,-1.0625,-1.6328125,B,
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,-16.875,-21.5,-13.5625,-22.75,C,
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,-36.25,-33.5,-35.75,-35.25,B,
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,4.03125,-3.734375,-8.1875,-7.3125,A,
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,-21.125,-18.125,-20.375,-21.375,B,
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,-26.5,-22.375,-25.875,-26.625,B,
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,-22.0,-21.875,-23.75,-15.125,D,
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,0.36328125,-5.5625,-6.40625,-7.25,A,
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,-9.9375,-9.25,-3.609375,-14.375,C,
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,-31.5,-28.25,-31.25,-28.375,B,
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,-24.875,-19.125,-23.0,-24.375,B,
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,-22.625,-23.125,-18.125,-20.5,C,
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,-13.5,-16.5,-18.125,-5.21875,D,
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,-23.25,-19.125,-21.625,-21.25,B,
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,-27.625,-23.25,-30.125,-29.0,B,
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,-29.125,-26.5,-28.75,-23.125,D,
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,-24.375,-22.0,-19.375,-25.0,C,
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,-14.8125,-18.5,-17.75,-17.75,A,
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,-30.125,-23.0,-25.75,-27.125,B,
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,-21.5,-21.125,-14.8125,-22.125,C,
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,-35.25,-31.0,-34.0,-35.0,B,
