0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,1.8203125,-7.53125,-9.3125,-10.375,A,
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,-7.3125,-13.4375,-16.625,-14.875,A,
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,-22.875,-19.5,-14.5,-20.5,C,
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,-12.4375,-13.75,-13.625,-4.125,D,
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,-6.8125,-12.625,-13.75,-12.9375,A,
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,-24.0,-21.25,-18.625,-25.75,C,
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,-29.0,-26.0,-29.75,-24.0,D,
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,-19.875,-8.875,-20.0,-19.375,B,
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,-25.75,-20.0,-24.5,-28.375,B,
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,-32.25,-27.0,-32.0,-26.375,D,
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,-6.65625,-13.8125,-15.375,-13.8125,A,
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,-14.9375,-14.125,-6.34375,-16.375,C,
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,-24.75,-19.0,-28.25,-26.375,B,
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,-3.1875,-6.8125,-9.3125,-10.0625,A,
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,-20.25,-24.5,-22.375,-21.625,A,
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,-8.0,-15.125,-12.8125,-16.125,A,
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,2.75,-8.1875,-9.875,-10.375,A,
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,-21.0,-19.875,-15.5,-22.5,C,
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,-20.625,-13.75,-21.75,-21.0,B,
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,-20.75,-23.0,-26.0,-23.25,A,
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,-28.0,-25.75,-31.875,-21.5,D,
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,-18.75,-18.875,-13.25,-20.75,C,
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,-19.5,-17.5,-24.875,-22.5,B,
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,-11.875,-14.125,-15.625,-1.4453125,D,
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,-26.5,-24.0,-23.875,-27.25,C,
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,-20.75,-21.375,-16.375,-23.375,C,
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,-25.75,-21.125,-17.625,-25.0,C,
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,-13.1875,-15.625,-7.09375,-17.875,C,
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,-28.875,-28.75,-28.75,-25.125,D,
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,-35.25,-29.375,-36.0,-28.625,D,
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,-26.125,-27.5,-23.875,-19.625,D,
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,-16.0,-7.21875,-19.625,-17.25,B,
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,-23.25,-26.25,-28.375,-19.875,D,
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,0.82421875,-7.3125,-9.1875,-9.0,A,
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,-29.75,-24.25,-26.0,-29.125,B,
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,-20.125,-23.625,-19.375,-24.75,C,
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,-30.75,-29.125,-29.125,-32.5,B,
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,-23.0,-22.5,-15.875,-20.625,C,
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,-24.875,-24.125,-19.625,-17.5,D,
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,-29.625,-22.625,-31.625,-29.875,B,
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,-17.875,-18.25,-21.125,-10.625,D,
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,-29.875,-25.0,-33.0,-25.875,B,
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,-23.125,-23.375,-28.125,-29.875,A,
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,-31.125,-24.0,-28.75,-29.625,B,
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,-26.375,-23.625,-23.0,-24.125,C,
A capacitor can store,charge,energy,Both of these,Neither of these,C,-14.5,-10.375,-6.15625,-16.625,C,
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,-23.375,-21.25,-26.5,-27.375,B,
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,-26.875,-22.75,-28.25,-28.25,B,
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,-35.75,-33.25,-34.75,-34.25,B,
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,-25.5,-27.375,-28.5,-19.75,D,
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,-29.0,-31.0,-27.625,-31.375,C,
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,-21.625,-18.5,-13.3125,-22.0,C,
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,-15.625,-15.625,-9.1875,-18.0,C,
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,0.10205078125,-7.6875,-10.5,-10.125,A,
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,-11.0,-10.5625,-2.125,-13.9375,C,
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,-26.625,-19.125,-26.25,-25.125,B,
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,-20.25,-11.5,-22.125,-19.625,B,
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,-30.75,-24.25,-30.0,-26.0,B,
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,-7.78125,-13.75,-14.375,-12.6875,A,
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,-25.25,-24.0,-20.0,-25.75,C,
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,-27.0,-18.375,-26.0,-20.625,B,
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,-2.25,-8.25,-12.1875,-12.5,A,
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,-10.75,-16.25,-18.625,-16.625,A,
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,-29.375,-30.25,-31.0,-28.0,D,
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,-15.6875,-18.75,-23.0,-22.375,A,
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,-32.0,-29.25,-27.125,-31.25,C,
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,-26.5,-17.875,-28.625,-26.5,B,
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,-30.5,-25.25,-24.25,-24.25,C,
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,-24.125,-20.25,-28.375,-26.625,B,
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,-12.1875,-17.5,-19.125,-18.0,A,
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,-16.5,-19.5,-11.5625,-20.375,C,
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,-20.0,-19.25,-16.375,-12.625,D,
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,-24.25,-22.625,-27.5,-25.875,B,
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,-10.625,-9.9375,-1.9921875,-12.1875,C,
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,-22.5,-24.375,-28.25,-23.375,A,
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,-16.125,-14.3125,-9.9375,-18.75,C,
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,-5.96875,-13.375,-14.3125,-14.125,A,
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,-22.125,-21.125,-17.0,-24.25,C,
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,-12.9375,-2.609375,-15.25,-14.6875,B,
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,-15.5625,-5.8125,-15.3125,-15.4375,B,
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,-8.1875,-14.125,-16.25,-14.375,A,
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,-13.8125,-5.59375,-15.3125,-13.875,B,
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,-15.6875,-13.5625,-7.96875,-15.5,C,
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,-20.25,-22.125,-18.0,-24.125,C,
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,-31.25,-28.25,-27.0,-27.25,C,
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,-18.0,-8.9375,-19.875,-16.75,B,
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,-32.5,-31.125,-28.125,-27.25,D,
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,-34.5,-31.125,-35.5,-35.75,B,
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,-29.0,-24.25,-21.125,-26.375,C,
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,-25.5,-19.625,-26.25,-26.375,B,
Sound travels in,solids,liquids,gases,All of these,D,-14.5625,-18.125,-19.5,-6.75,D,
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,-29.625,-25.625,-24.0,-28.625,C,
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,1.0703125,-6.90625,-9.125,-9.0625,A,
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,-14.3125,-15.5625,-6.375,-11.9375,C,
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,-10.3125,-13.0,-4.71875,-15.25,C,
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,-1.7421875,-10.375,-12.875,-13.0625,A,
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,-16.5,-16.5,-18.625,-7.59375,D,
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,-17.25,-9.0,-18.625,-19.25,B,
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,-23.125,-22.0,-16.5,-22.75,C,
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,-29.875,-26.625,-29.625,-30.625,B,
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,-13.875,-19.125,-17.125,-20.875,A,
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,-1.3203125,-10.4375,-14.0625,-12.5625,A,
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,-27.625,-23.875,-26.125,-19.25,D,
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,-16.75,-16.875,-18.375,-6.15625,D,
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,-25.625,-20.75,-26.375,-27.875,B,
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,-20.375,-21.0,-28.25,-24.625,A,
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,-27.0,-22.25,-25.0,-28.125,B,
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,-3.53125,-10.9375,-11.6875,-11.0,A,
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,-16.625,-16.875,-19.125,-8.9375,D,
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,-13.8125,-15.0,-14.8125,-3.03125,D,
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,-18.625,-20.5,-14.4375,-22.5,C,
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,-28.375,-20.125,-25.75,-27.375,B,
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,-34.5,-30.875,-32.5,-33.0,B,
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,-20.25,-11.3125,-20.125,-20.375,B,
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,-23.5,-28.5,-24.875,-26.5,A,
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,-2.296875,-9.625,-11.9375,-12.375,A,
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,-4.875,-12.0,-12.9375,-13.25,A,
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,-9.625,-9.6875,-1.1875,-13.6875,C,
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,-27.875,-25.0,-31.625,-22.625,D,
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,-18.125,-7.25,-21.0,-19.5,B,
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,-37.25,-33.0,-33.0,-32.25,D,
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,0.154296875,-9.9375,-11.625,-11.4375,A,
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,-5.40625,-12.0,-14.875,-13.4375,A,
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,-25.0,-27.25,-23.5,-28.625,C,
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,-25.625,-19.625,-28.375,-28.75,B,
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,-25.875,-22.5,-21.375,-25.125,C,
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,1.625,-4.40625,-9.4375,-8.6875,A,
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,-24.375,-17.0,-24.25,-21.5,B,
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,-13.25,-5.3125,-15.75,-15.3125,B,
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,-15.4375,-14.5,-19.125,-5.90625,D,
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,-26.5,-23.25,-20.875,-26.375,C,
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,-24.625,-17.875,-17.5,-23.5,C,
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,-21.0,-23.125,-18.625,-23.75,C,
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,-30.25,-25.375,-31.5,-25.125,D,
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,-11.875,-14.375,-4.03125,-15.875,C,
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,-27.0,-28.375,-25.875,-26.5,C,
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,-14.375,-7.1875,-21.0,-17.875,B,
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,-20.875,-12.3125,-21.625,-21.125,B,
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,-28.875,-22.5,-24.125,-27.375,B,
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,-17.25,-20.875,-20.375,-19.375,A,
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,-1.9453125,-10.8125,-13.3125,-13.5625,A,
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,-30.125,-26.375,-32.0,-26.5,B,
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,-25.375,-23.0,-24.875,-24.875,B,
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,-36.25,-31.5,-34.75,-33.25,B,
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,-33.25,-27.125,-27.125,-24.875,D,
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,-10.625,-19.625,-20.375,-12.875,A,
