0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,4.90625,7.4375,6.28125,7.84375,D,
The majority of older widows live,Alone,With children,With a friend,In an institution,A,9.6875,6.6875,4.71875,6.3125,A,
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,4.4375,1.515625,10.625,0.294921875,C,
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,3.984375,4.53125,8.0625,8.875,D,
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,5.25,7.0,7.875,9.6875,D,
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,2.28125,3.859375,7.3125,3.265625,C,
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,0.78125,4.28125,3.96875,4.25,B,
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,3.109375,6.0,5.09375,5.625,B,
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,2.578125,6.71875,3.84375,3.1875,B,
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,7.21875,9.9375,6.0,6.78125,B,
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,7.21875,7.53125,7.03125,9.0625,D,
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,-0.11279296875,2.75,2.0625,9.5,D,
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,-7.34375,8.9375,-1.890625,1.6328125,B,
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,5.6875,8.1875,8.0,8.75,D,
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,3.296875,4.875,8.3125,4.96875,C,
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,-3.46875,9.4375,0.71484375,0.7265625,B,
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,7.84375,9.4375,4.0625,6.0,B,
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,1.140625,4.125,2.28125,11.3125,D,
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,0.6484375,3.5,5.71875,8.125,D,
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,2.328125,8.3125,5.78125,7.875,B,
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,1.9609375,4.0,2.734375,9.375,D,
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,2.84375,3.71875,9.25,6.03125,C,
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,6.53125,8.6875,7.5625,10.125,D,
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,1.8984375,6.78125,4.84375,6.625,B,
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,7.34375,9.8125,6.8125,6.6875,B,
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,5.25,2.03125,10.0625,3.0,C,
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,8.875,0.6484375,-0.96875,-0.921875,A,
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,6.53125,4.9375,7.9375,4.3125,C,
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,5.71875,7.59375,8.125,8.1875,D,
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,1.15625,6.875,6.09375,6.90625,D,
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,4.5,7.40625,6.6875,6.78125,B,
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,10.125,3.9375,3.96875,5.125,A,
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,7.34375,8.6875,6.15625,4.15625,B,
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,5.59375,10.875,6.75,7.03125,B,
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,1.8046875,6.1875,5.875,5.1875,B,
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,6.71875,8.6875,9.8125,9.5,C,
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,2.0625,9.6875,7.0625,7.28125,B,
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,-6.5625,7.78125,-1.8359375,0.9609375,B,
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,8.25,6.71875,2.609375,4.65625,A,
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,9.9375,1.4140625,1.140625,0.9921875,A,
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,1.046875,11.375,2.890625,4.46875,B,
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,6.8125,9.5,8.75,8.0625,B,
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,-3.125,10.0,4.5,5.09375,B,
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,9.1875,8.75,5.5,9.5,D,
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,6.6875,7.78125,6.9375,10.5,D,
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,0.60546875,10.0,1.5078125,3.125,B,
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,4.21875,8.0,7.84375,11.25,D,
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,3.453125,3.921875,7.84375,6.4375,C,
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,6.5,9.375,7.4375,8.125,B,
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,-0.9921875,3.375,-0.1220703125,10.0625,D,
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,-0.59375,9.0625,1.8984375,-0.197265625,B,
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,-1.5234375,10.1875,5.09375,6.90625,B,
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,9.0,8.75,2.828125,4.96875,A,
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,4.1875,0.9765625,9.4375,2.875,C,
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,5.75,8.375,11.0625,8.125,C,
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,8.0625,10.0,5.4375,3.96875,B,
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,3.609375,5.03125,4.15625,11.25,D,
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,10.625,2.859375,1.0546875,1.0859375,A,
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,9.625,7.65625,9.25,5.125,A,
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,0.0634765625,5.25,9.625,4.4375,C,
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,3.703125,6.09375,6.4375,4.875,C,
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,2.21875,8.5625,5.3125,4.0,B,
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,7.75,4.21875,7.96875,4.1875,C,
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,2.0,10.3125,7.09375,7.53125,B,
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,2.375,7.0625,7.6875,7.46875,C,
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,2.96875,4.84375,3.1875,3.421875,B,
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,-5.125,11.5625,-1.8828125,0.11669921875,B,
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,4.34375,5.0625,6.71875,9.8125,D,
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,9.6875,8.125,7.28125,5.90625,A,
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,-0.00982666015625,-1.171875,7.40625,0.74609375,C,
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,9.875,6.53125,8.375,5.5625,A,
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,3.21875,9.4375,4.46875,6.125,B,
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,-1.671875,9.9375,1.4921875,1.8359375,B,
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,12.125,7.78125,5.5,7.59375,A,
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,2.90625,3.1875,3.6875,5.3125,D,
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,-3.4375,-2.5625,-1.515625,10.8125,D,
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,2.296875,10.125,2.40625,4.40625,B,
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,1.8046875,0.3203125,2.046875,10.6875,D,
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,2.53125,6.15625,5.9375,7.34375,D,
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,1.421875,2.953125,8.5,6.5625,C,
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,-1.53125,7.5,4.5,3.5625,B,
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,6.53125,8.625,7.59375,6.8125,B,
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,5.375,5.53125,7.78125,5.09375,C,
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,9.1875,5.09375,2.625,2.671875,A,
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,5.53125,7.59375,7.28125,8.0625,D,
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,-6.875,8.0625,0.361328125,1.8515625,B,
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,6.25,7.96875,8.0625,7.96875,C,
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,5.125,10.125,7.28125,8.4375,B,
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,1.828125,8.8125,6.40625,7.28125,B,
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,-3.453125,7.65625,0.041748046875,8.75,D,
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,10.1875,5.65625,3.734375,6.25,A,
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,-4.34375,11.5625,-0.4375,1.3984375,B,
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,4.125,10.125,4.9375,5.0,B,
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,11.0625,5.6875,6.9375,4.28125,A,
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,9.8125,4.875,3.59375,6.53125,A,
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,5.1875,9.375,7.59375,6.875,B,
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,-1.234375,9.875,-1.0546875,2.28125,B,
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,6.28125,9.0,7.0,6.5625,B,
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,8.125,4.21875,6.375,4.4375,A,
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,6.625,8.5,7.25,9.3125,D,
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,5.25,7.28125,7.3125,7.21875,C,
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,6.28125,6.25,7.78125,4.0625,C,
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,3.390625,4.875,1.8828125,11.0,D,
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,1.875,-2.25,7.1875,6.09375,C,
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,-4.59375,11.0625,1.046875,2.203125,B,
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,4.96875,6.5625,6.8125,4.9375,C,
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,-1.9296875,-0.07958984375,10.5625,6.15625,C,
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,9.5,3.546875,4.59375,6.5,A,
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,6.125,8.1875,7.09375,8.5625,D,
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,6.90625,8.375,7.625,8.1875,B,
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,7.03125,6.1875,8.0625,6.375,C,
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,4.53125,7.59375,5.59375,7.71875,D,
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,9.125,7.125,5.75,6.03125,A,
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,5.34375,9.125,9.4375,7.90625,C,
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,-1.28125,8.5625,2.40625,5.625,B,
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,-0.306640625,2.796875,1.6015625,11.75,D,
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,2.765625,2.015625,0.44921875,6.4375,D,
