0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,3.140625,5.0,5.0625,5.3125,D,
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,7.125,6.125,8.6875,8.8125,D,
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,5.3125,8.125,6.9375,8.125,B,
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,4.25,9.0,6.6875,3.515625,B,
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,7.625,9.1875,8.6875,9.5625,D,
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,-0.2373046875,-1.7421875,-2.359375,10.1875,D,
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,5.8125,8.4375,8.0,8.75,D,
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,-0.80078125,2.171875,3.984375,10.4375,D,
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,7.25,7.8125,5.25,7.03125,B,
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,-1.7421875,-0.66015625,-1.1015625,10.6875,D,
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,4.0625,6.375,6.0625,8.75,D,
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,12.625,7.40625,7.21875,7.625,A,
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,8.3125,6.65625,3.5,3.078125,A,
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,4.0625,6.75,7.4375,6.375,C,
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,1.5390625,5.03125,4.78125,9.0625,D,
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,4.40625,7.0,6.5625,7.9375,D,
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,5.9375,7.5,6.84375,8.6875,D,
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,-1.0234375,1.015625,3.453125,9.4375,D,
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,0.609375,11.1875,5.96875,5.5625,B,
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,1.34375,7.0,6.28125,7.59375,D,
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,2.671875,7.8125,4.875,6.0625,B,
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,8.625,4.0,9.3125,4.34375,C,
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,-4.6875,10.3125,-0.369140625,2.953125,B,
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,2.34375,3.390625,8.6875,0.7265625,C,
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,1.171875,10.125,5.53125,7.625,B,
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,-2.09375,12.8125,0.859375,1.734375,B,
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,10.25,3.75,2.765625,4.0625,A,
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,1.015625,2.984375,8.75,2.875,C,
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,-0.65234375,2.234375,8.5,4.3125,C,
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,9.0,0.271484375,0.71875,3.875,A,
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,0.82421875,1.46875,7.0,8.3125,D,
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,8.5,10.25,7.84375,9.5,B,
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,6.53125,8.1875,7.3125,10.5625,D,
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,0.3359375,4.125,4.40625,6.34375,D,
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,1.328125,5.96875,5.15625,7.09375,D,
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,0.451171875,9.5625,3.359375,3.578125,B,
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,10.5,3.796875,1.640625,1.4296875,A,
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,2.828125,7.09375,6.125,6.90625,B,
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,1.4609375,0.5859375,5.25,8.625,D,
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,2.21875,6.03125,4.9375,5.125,B,
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,3.53125,5.71875,5.0,5.5,B,
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,-2.828125,5.9375,3.9375,9.1875,D,
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,-3.625,1.9375,-0.9921875,9.1875,D,
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,5.03125,10.1875,7.28125,6.125,B,
What is the optimal span of control?,2,5,7,None of the above,D,1.046875,4.75,4.5625,3.90625,B,
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,2.09375,6.3125,6.0625,7.375,D,
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,4.4375,7.40625,6.15625,7.71875,D,
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,3.390625,6.65625,5.4375,5.9375,B,
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,-2.46875,8.9375,-0.365234375,3.734375,B,
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,-4.75,-1.5,-0.703125,8.9375,D,
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,-2.09375,-2.25,-2.6875,9.125,D,
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,7.0,10.1875,7.78125,7.28125,B,
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,-3.4375,9.25,2.03125,3.296875,B,
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,3.21875,10.125,5.28125,5.0,B,
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,-2.03125,2.90625,1.453125,10.25,D,
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,4.1875,6.28125,5.9375,7.15625,D,
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,2.921875,6.5,5.96875,6.78125,D,
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,2.40625,8.0,4.8125,7.71875,B,
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,12.0625,4.15625,6.09375,4.75,A,
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,5.34375,8.1875,-0.6484375,0.9453125,B,
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,-3.625,7.65625,7.71875,0.484375,C,
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,-3.375,-1.640625,-2.40625,9.6875,D,
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,-0.490234375,5.6875,3.6875,6.0625,D,
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,5.03125,6.5625,4.8125,7.40625,D,
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,-1.09375,-2.640625,8.25,-1.6171875,C,
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,3.984375,2.828125,9.375,5.375,C,
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,3.71875,6.1875,5.5625,9.0,D,
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,7.96875,6.375,3.171875,3.453125,A,
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,0.224609375,6.375,7.15625,7.84375,D,
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,7.3125,9.375,7.84375,10.1875,D,
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,-0.75390625,3.84375,6.5625,9.0,D,
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,1.46875,2.15625,8.75,3.890625,C,
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,1.1015625,1.234375,9.25,5.21875,C,
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,2.390625,0.703125,11.8125,1.4609375,C,
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,1.125,2.484375,1.875,8.6875,D,
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,1.71875,4.40625,8.375,5.6875,C,
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,-0.7578125,0.84765625,4.84375,8.4375,D,
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,1.2265625,7.40625,3.4375,4.03125,B,
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,5.84375,8.75,8.5625,8.9375,D,
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,3.1875,3.84375,7.96875,7.15625,C,
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,2.03125,7.5,5.4375,5.71875,B,
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,3.65625,0.056884765625,0.96875,10.3125,D,
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,5.15625,6.4375,6.09375,7.125,D,
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,12.0625,0.2451171875,2.03125,0.5859375,A,
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,11.375,5.3125,4.78125,8.875,A,
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,-3.484375,-2.484375,0.4921875,9.75,D,
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,2.796875,5.53125,5.09375,5.78125,D,
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,4.5625,7.15625,6.78125,7.0625,B,
