0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,-2.609375,9.875,-1.03125,-0.6484375,B,
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,3.796875,11.375,4.9375,6.125,B,
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,1.4375,10.3125,3.265625,4.46875,B,
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,-1.84375,-1.0859375,0.5078125,11.8125,D,
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,8.8125,6.625,10.5,6.21875,C,
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,1.734375,1.1953125,10.375,0.96484375,C,
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,8.5,7.0,7.65625,12.375,D,
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,12.5,6.0625,6.34375,8.375,A,
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,11.1875,7.53125,6.59375,8.625,A,
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,6.125,6.75,6.875,11.4375,D,
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,10.4375,7.71875,5.46875,5.84375,A,
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,7.46875,8.0625,7.625,7.3125,B,
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,8.0,8.3125,8.4375,8.625,D,
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,9.8125,11.625,10.9375,10.5,B,
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,11.5,2.484375,2.09375,3.84375,A,
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,5.03125,4.78125,5.84375,10.0625,D,
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,-1.25,-0.92578125,11.25,1.6484375,C,
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,2.734375,3.390625,3.25,10.8125,D,
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,3.546875,7.15625,7.46875,10.5625,D,
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,11.1875,10.125,9.0,7.8125,A,
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,12.6875,10.875,9.125,8.0625,A,
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,8.375,1.1640625,3.125,4.9375,A,
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,12.0625,6.0,4.53125,3.546875,A,
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,12.0,3.921875,2.375,0.34375,A,
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,12.625,5.03125,6.71875,8.8125,A,
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,2.609375,12.875,7.75,8.375,B,
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,14.5,8.375,7.625,5.65625,A,
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,2.296875,6.09375,11.1875,5.25,C,
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,5.78125,10.4375,6.28125,6.34375,B,
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,4.59375,4.9375,12.6875,7.5625,C,
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,12.1875,4.75,8.1875,2.25,A,
When was the current Dalai Lama born?,1935,2000,1965,1975,A,7.4375,1.1015625,3.484375,2.1875,A,
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,9.5625,8.875,8.625,10.1875,D,
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,0.5703125,9.375,9.875,3.375,C,
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,10.3125,2.953125,1.515625,0.66796875,A,
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,1.796875,2.265625,4.96875,12.25,D,
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,7.78125,9.125,6.90625,9.25,D,
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,0.7578125,0.26171875,2.421875,10.25,D,
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,7.59375,7.25,5.96875,8.875,D,
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,7.375,10.375,5.3125,5.96875,B,
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,2.1875,2.0625,6.34375,11.625,D,
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,5.40625,0.421875,10.5,1.4609375,C,
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,10.1875,8.4375,7.625,8.25,A,
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,5.625,10.0625,7.9375,8.4375,B,
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,-1.3203125,12.625,3.21875,5.3125,B,
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,5.0,5.78125,12.5625,7.53125,C,
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,4.96875,9.75,5.78125,9.8125,D,
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,-2.625,10.0,2.90625,2.734375,B,
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,5.75,12.9375,4.75,4.21875,B,
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,2.890625,9.6875,7.59375,7.0625,B,
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,-0.37109375,14.125,3.046875,0.75390625,B,
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,6.46875,8.4375,8.9375,8.6875,C,
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,-1.8671875,12.8125,-0.03759765625,1.2890625,B,
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,4.125,8.875,8.75,5.4375,B,
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,12.5625,9.1875,9.0,12.25,A,
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,-1.2265625,1.0078125,1.2421875,0.439453125,C,
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,11.875,5.71875,4.78125,4.5,A,
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,2.546875,10.8125,4.25,6.875,B,
 How many books are in the New Testament?,30,29,27,47,C,-1.703125,-2.671875,7.1875,-2.859375,C,
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,1.3671875,3.671875,9.6875,5.84375,C,
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,4.34375,11.875,6.15625,4.875,B,
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,9.9375,5.75,3.78125,4.28125,A,
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,6.5,8.4375,8.25,5.34375,B,
How many Jinas have appeared during our age?,7,42,24,13,C,5.75,4.96875,6.78125,6.90625,D,
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,2.078125,3.671875,10.3125,3.59375,C,
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,3.515625,1.8671875,11.8125,1.921875,C,
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,-0.56640625,-0.51953125,9.25,2.734375,C,
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,3.578125,2.734375,12.75,1.890625,C,
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,-0.271484375,12.25,2.390625,3.40625,B,
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,-1.921875,12.0,-0.115234375,-1.2890625,B,
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,-1.921875,-0.466796875,10.4375,0.953125,C,
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,2.625,6.25,6.8125,7.875,D,
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,11.0625,8.875,8.875,9.75,A,
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,13.5,4.65625,3.1875,3.515625,A,
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,10.125,7.75,7.5625,10.3125,D,
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,9.5,6.125,3.03125,2.40625,A,
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,12.9375,1.1875,3.140625,0.46484375,A,
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,9.5625,5.9375,4.96875,3.96875,A,
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,3.78125,13.3125,4.75,6.59375,B,
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,2.90625,9.6875,7.78125,3.640625,B,
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,7.3125,10.125,12.0,12.0,C,
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,2.625,2.421875,9.3125,4.46875,C,
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,4.65625,7.65625,6.40625,8.0625,D,
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,9.25,9.875,5.84375,7.8125,B,
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,11.875,2.921875,2.0625,3.015625,A,
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,10.5625,4.8125,12.6875,7.59375,C,
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,3.921875,2.984375,5.03125,4.59375,C,
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,11.6875,13.1875,8.9375,10.25,B,
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,5.25,6.40625,7.65625,6.78125,C,
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,9.0,6.5625,7.0625,7.75,A,
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,11.0625,5.28125,6.03125,3.015625,A,
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,2.484375,9.6875,0.76953125,4.5,B,
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,6.53125,7.78125,6.46875,7.3125,B,
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,10.875,1.1171875,1.0859375,6.53125,A,
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,13.25,7.1875,5.375,7.71875,A,
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,-1.6484375,-0.09375,9.8125,-0.703125,C,
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,1.546875,3.328125,9.875,5.9375,C,
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,0.8515625,0.271484375,10.875,-2.5,C,
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,5.125,9.8125,6.6875,7.15625,B,
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,12.875,3.453125,6.59375,7.0625,A,
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,11.6875,7.8125,6.96875,8.0,A,
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,4.65625,8.875,2.484375,2.125,B,
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,-0.83984375,12.375,2.421875,3.359375,B,
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,2.734375,3.671875,11.5625,4.34375,C,
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,12.0625,12.5,12.6875,12.375,C,
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,1.34375,7.78125,6.09375,10.125,D,
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,13.3125,2.578125,2.796875,-1.0,A,
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,4.28125,5.1875,6.4375,13.0625,D,
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,11.0,4.53125,4.59375,3.734375,A,
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,0.1640625,4.34375,9.0625,5.4375,C,
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,3.765625,9.75,7.34375,5.25,B,
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,6.8125,2.734375,9.9375,5.09375,C,
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,4.9375,5.8125,9.75,6.03125,C,
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,4.875,5.125,12.375,5.8125,C,
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,-2.0625,0.63671875,2.8125,9.0625,D,
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,-1.7421875,10.625,1.046875,0.984375,B,
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,6.71875,9.6875,10.5625,8.875,C,
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,2.40625,4.21875,1.59375,12.125,D,
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,-1.9453125,0.111328125,9.75,1.3359375,C,
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,6.15625,3.34375,5.15625,11.0,D,
When was the State of Israel established?,1947,1948,1945,1949,B,-4.1875,9.9375,-0.63671875,1.2890625,B,
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,5.8125,9.1875,8.3125,6.0,B,
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,-2.09375,0.91015625,9.0625,2.75,C,
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,-1.4921875,9.6875,-0.76953125,-1.734375,B,
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,12.6875,5.84375,6.3125,4.21875,A,
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,11.3125,1.4765625,-0.43359375,0.330078125,A,
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,-2.453125,-1.1875,0.640625,12.25,D,
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,8.9375,7.71875,12.625,8.6875,C,
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,5.9375,6.40625,8.9375,5.9375,C,
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,-0.1484375,1.40625,10.0,3.328125,C,
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,-1.7734375,-4.1875,-1.21875,10.6875,D,
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,-0.8828125,12.1875,1.7265625,3.5625,B,
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,4.28125,12.5625,6.96875,6.84375,B,
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,1.953125,5.0625,12.0,9.0625,C,
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,7.21875,6.0,10.125,7.40625,C,
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,-0.546875,3.3125,10.1875,-0.0947265625,C,
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,0.98046875,-2.15625,0.0732421875,12.8125,D,
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,2.28125,3.984375,3.6875,12.75,D,
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,-4.625,-0.059326171875,7.96875,-0.9296875,C,
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,5.0625,8.0,8.25,7.84375,C,
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,-3.34375,11.6875,-0.365234375,2.28125,B,
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,1.703125,10.4375,4.125,3.09375,B,
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,4.6875,6.59375,5.125,11.625,D,
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,-0.515625,-0.98046875,2.84375,10.125,D,
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,9.0,8.875,12.25,10.75,C,
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,8.3125,8.875,9.375,6.28125,C,
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,-0.04638671875,10.0625,4.03125,2.890625,B,
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,7.0625,8.75,11.125,8.25,C,
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,-2.90625,9.25,-0.33203125,9.5625,D,
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,13.4375,5.15625,6.0625,6.0,A,
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,6.59375,10.75,6.125,4.96875,B,
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,4.59375,6.9375,6.5,10.5,D,
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,1.9453125,12.8125,5.1875,5.375,B,
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,6.5,4.90625,4.96875,8.6875,D,
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,4.4375,3.921875,1.828125,9.875,D,
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,8.5625,10.8125,11.875,9.125,C,
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,1.7734375,11.75,5.09375,3.96875,B,
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,2.53125,7.875,7.0,4.0,B,
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,9.5,8.5,8.0625,6.9375,A,
