0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,6.5625,5.34375,6.75,8.625,D,
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,-2.390625,2.140625,4.125,8.4375,D,
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,2.65625,5.4375,5.5,5.71875,D,
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,10.0,6.8125,4.96875,7.09375,A,
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,-5.96875,1.4453125,-1.0546875,-0.55078125,B,
A Binary number system has how many digits.,0,1,2,10,C,1.515625,3.34375,6.15625,4.03125,C,
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,4.6875,6.71875,7.65625,8.0625,D,
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,3.1875,0.625,2.234375,7.71875,D,
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,-1.9609375,-2.8125,0.482421875,7.875,D,
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,-2.109375,1.0234375,5.6875,6.15625,D,
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,0.423828125,8.8125,1.0390625,7.40625,B,
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,0.72265625,2.71875,3.65625,2.703125,C,
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,-2.234375,2.921875,9.5,6.0,C,
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,9.0625,7.5,7.6875,9.25,D,
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,4.59375,6.125,6.59375,7.53125,D,
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,-0.66796875,4.4375,3.671875,4.75,D,
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,5.65625,9.125,7.8125,7.09375,B,
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,6.65625,7.8125,9.4375,5.0,C,
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,-5.96875,-0.400390625,-1.1875,-0.87109375,B,
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,2.65625,9.375,6.34375,5.125,B,
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,5.96875,4.875,4.09375,9.0,D,
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,-2.84375,9.6875,2.703125,3.125,B,
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,3.25,0.353515625,10.125,1.2890625,C,
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,6.71875,7.4375,7.46875,7.28125,C,
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,4.21875,4.78125,4.4375,9.4375,D,
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,0.5,6.0,4.125,5.71875,B,
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,1.140625,2.109375,3.359375,10.875,D,
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,2.796875,3.296875,3.578125,9.1875,D,
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,1.1484375,3.171875,7.40625,2.421875,C,
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,3.109375,7.0625,4.09375,10.6875,D,
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,0.482421875,7.8125,2.859375,3.359375,B,
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,3.703125,5.96875,7.78125,3.109375,C,
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,6.5,4.9375,6.46875,7.5625,D,
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,-3.265625,-2.46875,9.1875,2.125,C,
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,4.6875,8.625,8.375,5.0,B,
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,-1.171875,-1.21875,4.03125,9.875,D,
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,7.6875,7.625,8.1875,8.125,C,
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,1.5859375,5.65625,5.84375,6.34375,D,
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,5.9375,9.4375,9.8125,4.75,C,
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,5.59375,11.125,9.5625,8.625,B,
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,3.8125,4.40625,3.234375,9.75,D,
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,5.28125,4.96875,8.6875,3.34375,C,
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,6.0625,7.0625,7.34375,8.0625,D,
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,5.09375,7.71875,7.8125,8.0625,D,
A latch is ________ sensitive,both level and edge,edge,level,,C,5.28125,4.625,4.3125,1.609375,A,
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,5.71875,3.734375,10.125,5.28125,C,
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,6.0625,5.875,7.125,7.3125,D,
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,6.0,8.0,6.0,7.78125,B,
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,7.0,9.4375,8.0625,8.4375,B,
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,-1.078125,2.6875,6.46875,2.484375,C,
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,4.46875,6.3125,7.875,6.1875,C,
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,2.046875,2.890625,3.46875,10.5625,D,
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,5.46875,5.96875,7.34375,5.53125,C,
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,8.8125,8.25,8.25,6.78125,A,
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,1.3515625,0.439453125,0.80078125,10.8125,D,
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,3.0,9.0625,7.1875,7.59375,B,
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,-1.46875,3.5,3.4375,2.328125,B,
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,2.203125,8.4375,4.5625,4.5625,B,
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,4.15625,7.03125,8.375,5.96875,C,
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,2.03125,2.671875,3.703125,9.0,D,
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,2.84375,1.25,3.515625,0.83203125,C,
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,0.90234375,4.65625,6.375,6.625,D,
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,7.5625,9.25,8.8125,9.3125,D,
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,7.0625,3.6875,2.328125,8.3125,D,
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,-2.3125,-2.046875,7.8125,2.1875,C,
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,1.6328125,5.71875,7.6875,4.1875,C,
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,1.4921875,1.6328125,2.328125,8.75,D,
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,1.9296875,1.0546875,2.765625,8.9375,D,
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,4.53125,6.84375,2.546875,6.09375,B,
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,6.0,7.84375,6.6875,7.75,B,
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,2.109375,5.21875,4.6875,3.609375,B,
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,7.90625,11.5,7.96875,11.5625,D,
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,5.1875,3.859375,5.28125,1.1796875,C,
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,5.28125,9.5,8.4375,4.8125,B,
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,-3.734375,1.140625,2.140625,4.46875,D,
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,5.59375,9.375,6.90625,8.0,B,
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,5.375,2.078125,9.25,-0.337890625,C,
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,2.84375,10.5,3.78125,2.953125,B,
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,1.3515625,4.59375,4.84375,4.3125,C,
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,6.75,7.28125,8.0625,8.5,D,
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,1.5859375,4.0,2.765625,8.0,D,
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,5.125,8.25,7.34375,7.25,B,
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,5.0625,3.859375,7.25,5.25,C,
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,6.03125,11.75,10.5,6.3125,B,
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,-4.375,1.328125,0.37109375,1.6875,D,
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,0.01446533203125,5.71875,3.625,6.625,D,
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,6.6875,7.375,9.0,6.3125,C,
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,8.625,2.5,3.9375,3.40625,A,
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,3.296875,8.9375,2.609375,3.25,B,
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,1.0390625,3.171875,6.40625,7.9375,D,
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,5.375,6.25,8.4375,4.8125,C,
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,5.6875,5.46875,7.75,7.75,C,
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,3.34375,3.5,7.40625,1.046875,C,
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,5.65625,5.125,9.625,4.09375,C,
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,-3.9375,1.03125,-0.016357421875,0.51953125,B,
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,7.125,4.65625,3.8125,5.34375,A,
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,0.21875,4.21875,3.484375,4.34375,D,
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,8.5625,8.1875,6.3125,5.625,A,
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,-0.263671875,1.609375,0.7734375,8.0625,D,
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,5.0,6.625,5.96875,7.9375,D,
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,-2.796875,6.59375,5.3125,2.171875,B,
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,1.1328125,2.515625,7.4375,2.078125,C,
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,0.3984375,4.9375,3.015625,2.6875,B,
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,9.5,9.9375,2.90625,5.65625,B,
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,2.828125,6.9375,6.1875,6.9375,B,
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,3.03125,6.21875,5.40625,4.375,B,
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,4.5,5.09375,4.75,11.125,D,
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,8.3125,8.6875,7.5,8.3125,B,
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,6.03125,6.59375,10.0,5.21875,C,
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,4.75,5.75,5.96875,7.65625,D,
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,4.25,7.125,7.625,7.28125,C,
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,3.671875,3.8125,6.15625,7.59375,D,
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,-0.43359375,-0.451171875,1.5625,10.75,D,
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,3.96875,6.125,6.84375,7.40625,D,
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,1.34375,6.59375,4.96875,2.421875,B,
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,7.9375,10.0,8.25,9.375,B,
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,4.8125,6.21875,8.0,5.15625,C,
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,5.03125,6.3125,5.5,5.46875,B,
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,1.6875,7.875,7.375,5.5625,B,
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,5.5625,7.5,7.375,8.8125,D,
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,5.0625,8.0,7.5625,7.46875,B,
