0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,7.0,9.6875,6.71875,9.375,B,
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,2.40625,4.40625,1.6953125,9.0,D,
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,3.046875,3.0,8.125,1.8984375,C,
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,0.482421875,4.28125,2.625,3.6875,B,
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,1.7421875,-2.453125,-0.625,9.6875,D,
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,4.78125,8.5625,7.46875,7.6875,B,
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,0.296875,-0.279296875,10.0,0.40234375,C,
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,-0.4921875,6.5,4.0625,-0.057861328125,B,
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,4.8125,5.4375,8.125,1.4453125,C,
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,5.0625,5.03125,5.71875,8.0625,D,
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,-2.75,5.375,1.59375,5.125,B,
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,7.3125,5.75,8.0,6.0,C,
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,8.75,7.09375,7.40625,6.78125,A,
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,6.65625,1.4921875,1.1328125,8.4375,D,
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,7.90625,1.796875,3.203125,4.71875,A,
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,4.25,7.34375,7.71875,5.65625,C,
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,5.1875,4.25,9.125,2.65625,C,
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,4.6875,9.875,5.46875,5.65625,B,
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,-0.609375,1.4453125,2.984375,10.1875,D,
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,-1.796875,0.43359375,3.515625,8.125,D,
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,-0.80078125,8.75,1.4609375,1.9921875,B,
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,4.21875,4.9375,4.90625,9.625,D,
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,6.75,7.3125,3.421875,8.75,D,
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,1.6953125,8.125,3.875,3.53125,B,
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,4.84375,6.96875,3.4375,5.71875,B,
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,6.75,11.0,11.375,10.8125,C,
A capacitor can store,charge,energy,Both of these,Neither of these,C,2.96875,2.9375,9.625,-0.64453125,C,
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,1.8125,5.6875,5.84375,6.59375,D,
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,2.28125,5.125,4.46875,-0.90625,B,
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,7.3125,12.125,10.375,12.25,D,
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,6.375,6.15625,7.25,8.9375,D,
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,7.65625,8.0,8.25,5.25,C,
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,2.25,6.375,4.0,4.65625,B,
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,4.03125,6.9375,8.5,6.5625,C,
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,7.59375,4.71875,4.375,4.28125,A,
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,0.318359375,1.8125,9.25,-1.140625,C,
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,1.4140625,8.375,5.71875,1.5,B,
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,9.4375,9.3125,9.6875,11.0625,D,
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,-3.109375,7.59375,2.390625,7.34375,B,
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,8.6875,3.53125,3.578125,6.6875,A,
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,5.0625,7.96875,7.25,6.09375,B,
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,2.953125,7.6875,7.5,8.75,D,
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,6.96875,7.90625,5.375,5.6875,B,
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,5.90625,5.25,3.703125,6.4375,D,
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,0.474609375,4.28125,3.453125,3.0625,B,
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,7.78125,8.375,4.75,4.15625,B,
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,1.7890625,5.625,6.6875,7.65625,D,
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,3.765625,5.5,5.5,6.375,D,
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,-0.01141357421875,2.734375,2.90625,4.875,D,
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,4.78125,7.5,7.5625,5.90625,C,
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,6.65625,8.25,6.75,7.875,B,
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,2.421875,4.5625,7.84375,2.3125,C,
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,-3.609375,2.0,5.0625,0.90625,C,
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,3.8125,6.6875,5.25,6.71875,D,
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,0.31640625,-0.2119140625,9.4375,1.8828125,C,
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,1.7578125,6.59375,6.78125,5.46875,C,
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,3.421875,4.5,9.25,3.265625,C,
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,7.75,4.0,4.625,4.34375,A,
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,4.71875,6.4375,9.375,5.25,C,
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,-2.5625,10.3125,1.3359375,3.75,B,
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,-6.375,9.0625,-0.5234375,1.8359375,B,
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,3.015625,5.875,5.625,5.6875,B,
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,0.255859375,6.0625,1.375,1.53125,B,
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,0.310546875,4.625,7.8125,2.171875,C,
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,6.71875,6.28125,7.5625,6.09375,C,
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,6.9375,8.1875,9.5625,8.8125,C,
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,-2.484375,11.0625,3.015625,6.71875,B,
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,-2.640625,0.33984375,3.515625,1.890625,C,
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,4.15625,4.78125,4.40625,4.625,B,
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,-2.34375,3.265625,3.390625,1.6328125,C,
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,7.1875,11.9375,7.46875,5.96875,B,
Sound travels in,solids,liquids,gases,All of these,D,2.59375,2.625,3.890625,11.0625,D,
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,3.125,8.0,5.125,8.375,D,
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,7.96875,5.875,5.25,0.984375,A,
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,-0.66015625,0.90234375,8.0625,6.21875,C,
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,7.375,4.15625,8.625,-0.263671875,C,
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,9.75,0.1728515625,0.46484375,-0.1923828125,A,
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,2.53125,2.046875,4.03125,9.875,D,
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,2.46875,9.125,3.703125,4.53125,B,
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,5.59375,4.21875,7.96875,3.28125,C,
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,3.8125,7.75,9.125,6.53125,C,
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,7.59375,6.15625,8.6875,1.953125,C,
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,9.3125,4.0625,3.421875,3.890625,A,
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,2.03125,6.53125,5.4375,7.28125,D,
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,-3.34375,-1.4375,-0.5859375,9.5,D,
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,6.6875,6.78125,7.6875,2.25,C,
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,3.34375,9.25,4.09375,6.5625,B,
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,1.46875,8.625,6.5,4.4375,B,
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,5.03125,5.9375,6.09375,4.0625,C,
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,5.9375,8.5625,8.125,7.46875,B,
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,-3.484375,-0.357421875,0.20703125,9.9375,D,
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,6.65625,6.1875,9.0,3.578125,C,
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,-2.375,2.90625,4.28125,5.84375,D,
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,6.625,8.75,6.6875,5.96875,B,
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,0.51171875,7.25,6.0625,2.1875,B,
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,3.609375,4.75,5.28125,4.28125,C,
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,8.4375,8.625,7.25,7.59375,B,
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,6.6875,4.90625,7.28125,5.40625,C,
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,0.98828125,1.90625,7.6875,0.63671875,C,
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,6.4375,7.125,7.96875,8.875,D,
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,3.59375,7.71875,6.78125,8.5,D,
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,2.15625,7.15625,6.5,7.09375,B,
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,7.46875,9.6875,2.578125,3.328125,B,
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,4.15625,4.1875,8.1875,0.287109375,C,
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,6.15625,5.4375,7.90625,6.875,C,
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,1.7890625,8.0,6.1875,5.4375,B,
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,0.0966796875,5.90625,7.71875,6.46875,C,
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,7.125,7.875,3.5625,3.234375,B,
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,-6.375,0.283203125,0.375,0.984375,D,
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,-5.78125,8.875,0.306640625,0.6640625,B,
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,1.1875,2.703125,3.46875,10.8125,D,
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,0.3671875,6.375,7.09375,4.375,C,
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,1.3125,1.6953125,8.25,-0.88671875,C,
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,6.09375,4.125,9.8125,5.15625,C,
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,-3.671875,4.09375,-3.359375,8.75,D,
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,1.7734375,0.5859375,7.53125,-2.078125,C,
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,5.3125,9.0,8.9375,8.0,B,
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,4.71875,7.21875,4.90625,4.65625,B,
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,0.421875,10.0,4.03125,6.0625,B,
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,-2.609375,3.21875,3.5,2.328125,C,
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,7.28125,1.0703125,6.0625,2.390625,A,
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,2.546875,3.671875,2.6875,2.71875,B,
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,4.09375,7.5625,6.15625,7.96875,D,
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,3.171875,4.3125,5.3125,3.140625,C,
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,-5.78125,1.296875,1.265625,1.5,D,
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,-1.1328125,2.46875,2.171875,1.828125,B,
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,5.34375,1.40625,5.21875,8.4375,D,
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,8.0625,2.921875,9.5625,4.09375,C,
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,-5.4375,10.6875,0.42578125,0.80859375,B,
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,2.40625,7.375,6.78125,5.0,B,
